sample_id,source_id,has_band_A_spectrum,has_band_B_spectrum,sampling_strategy,sampling_depth_cm,geo_zone_macro,geo_zone_micro,geo_zone_meso,land_cover_type,biome,parent_rock_type,property_particle_coarse,property_particle_fine,property_acidity_index,cation_Ca,cation_Mg,cation_Na,cation_exchange_capacity,latitude,longitude,spectral_band_A_PC_1,spectral_band_A_PC_2,spectral_band_A_PC_3,spectral_band_A_PC_4,spectral_band_A_PC_5,spectral_band_A_PC_6,spectral_band_A_PC_7,spectral_band_A_PC_8,spectral_band_A_PC_9,spectral_band_A_PC_10,spectral_band_A_PC_11,spectral_band_A_PC_12,spectral_band_A_PC_13,spectral_band_A_PC_14,spectral_band_A_PC_15,spectral_band_B_PC_1,spectral_band_B_PC_2,spectral_band_B_PC_3,spectral_band_B_PC_4,spectral_band_B_PC_5,spectral_band_B_PC_6,spectral_band_B_PC_7,spectral_band_B_PC_8,spectral_band_B_PC_9,spectral_band_B_PC_10,spectral_band_B_PC_11,spectral_band_B_PC_12,spectral_band_B_PC_13,spectral_band_B_PC_14,spectral_band_B_PC_15
test_02326,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2293.3606999999997,402.12352,,47.12385,18.849539999999998,,143.570663,,,-0.6000559767793572,0.765926700098136,0.18411798304641103,-0.07372907101148343,-0.10397107328546545,-0.010206161362954377,0.040316767887234976,0.026483543384455632,-0.06206080441748274,-0.042622791966754975,-0.027398774779190914,-0.005263977251641065,0.025237583445160524,0.012322262892882796,0.037901249723500535,,,,,,,,,,,,,,,
test_02327,Source_31,YES,NO,Auger,0-20,SE,Loc_Other,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,1790.7062999999998,1036.7247,,,,,,,,4.075330590135481,-0.7022579468141472,-1.833430995528158,-0.19131713283733362,-0.011741135270140757,-0.14496981949427332,0.033939906162510795,0.13272099400002269,-0.035032876707951244,0.10035747414721763,0.06816554237614572,0.02504746035824696,-0.04800051391971072,-0.027413158603697946,-0.046477002711621265,,,,,,,,,,,,,,,
test_02328,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Dense Ombrophylous Forest,Mata Atlantica,Igneous Rock,2261.9447999999998,697.4329799999999,14.451313999999998,53.40703,12.56636,,218.65466399999997,,,-7.1331208611619745,-0.3575504238353986,0.4226067243792655,0.03211903488078713,-0.09140393040785597,-0.018288313444080228,-0.08352954206527274,0.0037821788519299387,-0.05781193624988301,-0.01067523694135272,0.06321823823511877,0.00874274311535362,0.0026811289797802514,-0.018086065055913328,0.013712484148617275,,,,,,,,,,,,,,,
test_02329,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Pioneering Formation,Mata Atlantica,Igneous Rock,2701.7673999999997,314.159,11.938042,3.14159,3.14159,,65.030913,,,1.7194716071891722,0.6980407179529584,0.21200893700349654,-0.11364846202190867,0.2580453448722245,0.034801274713914046,0.12214161117174177,0.046036312884229436,0.009939548157470779,0.0056720488662112024,-0.0033700051151584684,-0.02075274235142898,-0.002496720680510451,-0.012969104308780982,0.004381226185530274,,,,,,,,,,,,,,,
test_02330,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Igneous Rock,1680.75065,1176.839614,,114.982194,51.207917,,273.946648,,,-6.199524965350187,-0.08270725243506938,0.35841989155684006,0.006618742311057552,0.03422049237313529,-0.04089579158902534,0.03305407530444781,-0.03700885967388595,0.007413849893445901,0.01401316921676635,0.009107708177333453,0.0068270035602404425,-0.013037354222466675,0.0014346472461056192,-0.0020536106976236437,,,,,,,,,,,,,,,
test_02331,Source_08,YES,NO,Auger,0-20,N,Unknown,State_09,Dense Ombrophylous Forest,Amazonia,Igneous Rock,2701.7673999999997,282.74309999999997,,126.29191800000001,4.398225999999999,,130.690144,,,5.284401497235022,0.6076486585223699,-0.079346503255044,0.09117589515123056,-0.5762026367502876,0.060590034386167044,-0.0651770927117798,-0.0008756791951039528,0.001824040429991458,0.0564079498711926,0.007646854492792045,0.002565637539572292,-0.026342098761089467,0.010689954163187076,0.05537617019937756,,,,,,,,,,,,,,,
test_02332,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,430.39783,1869.24605,,50.26544,21.99113,,226.822798,,,-7.0328118616002255,-0.33717733512363113,0.19475073898974293,-0.13313848516887813,-0.008045414773397708,0.0072107023588668,-0.028006588170595988,-0.06802031361418681,-0.011411783874613224,0.026760201280353366,0.03210445809682553,0.02308762045214075,-0.009495811512273088,0.016480515620115557,-0.012865171151144182,,,,,,,,,,,,,,,
test_02333,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Dense Ombrophylous Forest,Mata Atlantica,Metamorphic Rock,2701.7673999999997,367.56603,10.367246999999999,15.70795,6.28318,,205.774145,,,0.44745018258892877,0.6811756670974118,0.0004533497015866139,0.03555517338523334,0.09726607570066037,0.01897957003856565,0.034413680080412394,0.023248525548714538,-0.02669772542714477,0.03208762974255974,-0.015688860329720354,-0.02221126300047504,-0.015542099663219098,0.04979605140004886,0.03838681654309238,,,,,,,,,,,,,,,
test_02334,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,1485.97207,1391.72437,,102.72999300000001,45.867214,,292.796188,,,-7.661153582676964,-0.22771414940505375,-0.03241711887502163,-0.025449025654569052,-0.07919483746077116,0.04376572461332959,-0.07961243261134393,-0.03230274179919193,-0.009774700263933095,0.012103937821407059,0.021811867044326173,-0.005214374677188736,0.0006477842286786058,0.006336182138023672,-0.019268128970709272,,,,,,,,,,,,,,,
test_02335,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_01,Areas of Ecological Tension,Cerrado,Sedimentary Rock,1947.7857999999999,1068.1406,,9.424769999999999,3.14159,,89.221156,,,-3.9330994769109378,-0.34620040988213496,0.302515095780597,-0.07271477246896604,0.16628000381538677,0.0691015820527982,0.08242367143904056,0.0056295702892584214,0.059351964749845526,0.010377654065388323,-0.023167582419968268,0.014839768189708315,-0.007342354981898672,0.005336612984673014,-0.0016899074120481083,0.07168703013039368,0.08973277469513288,0.01662452566891298,-0.05977992027012849,-0.038836657686422554,0.02160383388567365,-0.018680451182254462,-0.009958009520475503,0.010132881951605784,-0.0016200862101162037,-0.012927110979859179,-0.00019555393484555362,0.009314771120486735,0.0010483320377350329,0.008391674870978688
test_02336,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2632.65242,392.69874999999996,,15.70795,8.796451999999999,,79.482227,-28.03501932,-54.40987241,2.342830881426602,0.6479064256292244,-1.2418346477926965,0.2985817766222818,-0.014109190530116278,0.25285779809099396,-0.04848296152622928,-0.10610945560386026,-0.000828436751406425,-0.04150832637664123,0.03059171750447246,0.011518385464306065,0.00730930286351773,-0.012109585386668814,-0.022564535096822956,,,,,,,,,,,,,,,
test_02337,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,986.45926,1630.48521,,44.610578,30.787582,,150.79631999999998,,,-3.9779998521459046,-0.9725389969049938,0.5195327405122736,-0.2504097649974626,0.0718731272398152,0.05886488442462014,-0.1966064287023237,0.008459276338390663,0.1342371975801805,0.06775215257560734,-0.030383679389298722,0.04036737073972197,-0.012560507540190714,0.040388080052112627,0.0017025865717160277,,,,,,,,,,,,,,,
test_02338,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Sedimentary Rock,1759.2903999999999,1193.8042,11.938042,6.28318,6.28318,,178.128153,,,2.1464955039302342,-0.9399982347142268,-0.9527877681200532,0.43146886098158915,0.1163488117557614,0.03174419219075128,0.2210745451857859,-0.023260088302233528,-0.11304787343086775,0.029772606664328186,-0.005528909244995127,0.004346260110657148,0.012324971420233446,0.019733523115412377,0.020569285716049254,,,,,,,,,,,,,,,
test_02339,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2243.09526,801.10545,,91.10611,32.358377000000004,,161.791885,-27.343889,-51.611944,-5.09622021814452,0.158346565798813,0.2521149166238068,0.1023044437612482,0.04543256005773855,0.03176105827302352,0.034725138552375516,0.011365173950379113,0.03472723885483986,-0.019113769520682843,0.0012360447566614266,-0.007512270293043848,-0.0072874425582629306,-0.013773999250560831,0.007259149071421202,,,,,,,,,,,,,,,
test_02340,Source_13,YES,NO,Auger,0-20,SE,Loc_004,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,633.462876071417,2170.4946265189487,,22.305289,15.70795,,74.7384261,,,-6.055135921858051,-0.4053692533304547,0.35527404738497126,-0.17137573549836524,0.08949601966960707,-0.0008400268508196689,-0.03803273700406135,-0.017588233233676587,0.0028733125208164345,0.004599381730297825,0.03171709351357758,0.06272854480628615,-0.0002772018323560256,0.007953780842169605,0.003724373772739667,,,,,,,,,,,,,,,
test_02341,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2598.0949299999997,263.89356,,29.216787,20.106176,,92.36274599999999,,,7.663511648502373,0.9018639519289009,1.2255270057377607,-0.4000069930561093,0.03654640971651024,-0.04989301532450803,-0.03729003486925681,-0.07164367174070135,-0.0002000340581374549,-0.0017598261126071622,0.07443217418312834,-0.009153600996326276,0.025526279864442458,-0.014803011848344566,0.014169828522169935,,,,,,,,,,,,,,,
test_02342,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,471.2385,345.5749,,14.137155,8.796451999999999,,22.933607,,,3.5523984840177913,0.46491025991048684,-0.4611929306273099,-0.01485667122273407,0.07426538250864773,-0.058983524123603304,-0.5446905643255388,0.37464770162041605,0.0016101540919046253,0.017598898484194717,-0.15572505717494986,-0.02167302862076808,-0.06293549062624315,0.04198348167925883,0.0031819304036350138,,,,,,,,,,,,,,,
test_02343,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2261.9447999999998,449.24737,13.822996,53.40703,15.70795,,164.933475,,,2.2976596516336354,0.13238291408918035,0.244355135085204,-0.2486135978298533,0.012137698465637392,0.020605260743198687,0.1268189780512335,-0.06855461877596941,-0.016469522109062773,0.08541222091801612,-0.018728870591083822,-0.025853329037612664,-0.024110756550549926,0.010769075213101192,0.0044105004486465205,,,,,,,,,,,,,,,
test_02344,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_05,Savannah,Cerrado,Igneous Rock,1099.5565,1979.2016999999998,,69.11498,15.70795,,217.71218699999997,,,1.3074261696664191,-1.0133682112035869,-0.9806831160947291,0.2049569040236069,-0.027790880652123262,0.3126780406849549,0.08813772103412981,-0.08374351575477967,0.04953125898107941,-0.02358616212504813,-0.01051888215225668,-0.010341742730815388,0.04080266445173694,-0.014140025510755272,-0.02496482072376985,-0.13145619671559217,0.05046211333041692,-0.05342133616923822,0.010591816611942834,-0.023553180570949434,-0.01988355461446465,-0.012623498622774135,0.0036562807341538614,-0.001190402694640164,-0.002739280660213292,-0.024191153399425118,0.0017656113441007577,0.005983350252742362,-0.001742982558506686,-0.0060515563232591656
test_02345,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Dense Ombrophylous Forest,Mata Atlantica,Metamorphic Rock,1445.1314,1228.36169,15.079631999999998,34.55749,12.56636,,146.083935,-28.04033196,-54.40705585,-4.0965919156126755,0.22854550862419143,0.23727862653136522,0.12099644005620436,0.040968794300629,-0.00348864829533101,-0.06559809688659596,-0.01667757540039222,0.014357480855800075,-0.00038219432423101593,0.04434121740664946,-0.026458269761652824,0.008436777350879106,0.013813673082328781,0.0024593427163994985,,,,,,,,,,,,,,,
test_02346,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2038.8919099999998,826.23817,,59.69021,21.99113,,180.641425,-28.03035538,-54.41734396,-7.017220912077449,-0.3780941357060916,0.3250535000034347,0.038638528135547856,0.020872804057055494,0.012936271926858079,-0.10803251577684109,-0.038237979519050336,0.015046655852957336,-0.008669814683852316,0.03890779203370468,-0.009041405374441695,-0.004607682597684463,0.013606586829609718,0.003899567021987918,,,,,,,,,,,,,,,
test_02347,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,,,2.382298131932666,-2.074155226310469,-0.9449519354090559,-0.5317972637406684,-0.1692214387050907,-0.21612078666651446,-0.30462186871741725,0.046223022968391536,-0.043858171792424905,0.0694727645383964,-0.020843213979463503,-0.1465905516656792,-0.07438511130598471,-0.050671965557273546,0.04873718673110057,,,,,,,,,,,,,,,
test_02348,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,1661.90111,1325.75098,,72.25657,32.986695,,164.619316,-28.03214367,-54.40540572,-8.728970402128198,-0.21830887157982237,0.018644610210396206,0.027234169909494538,-0.07467741813467815,0.010006206942318355,-0.013782259505697954,0.02920039625003379,-0.034815798916336266,-0.007451698971549684,0.018789795008944545,0.017293692546368707,-0.0019578412448441017,-0.008618202036880275,-9.831685392707595e-05,,,,,,,,,,,,,,,
test_02349,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Dense Ombrophylous Forest,Mata Atlantica,Igneous Rock,1036.7247,1228.36169,14.765473,78.53975,15.70795,,217.71218699999997,,,-9.44661647144467,-0.5279465617257533,0.10460443525213181,0.06088822411991432,-0.12431128782461753,-0.026492314175295042,-0.05074822637527849,-0.003950262508638532,-0.06534545099046861,0.0071559749008986255,0.017729006167864804,0.02407122416889803,-0.0008077213295590024,-0.005710007104153175,-0.001080052471052681,,,,,,,,,,,,,,,
test_02350,Source_09,YES,NO,Auger,0-20,SE,Unknown,State_01,Unknown,Unknown,Unknown,2368.75886,395.84033999999997,,62.8318,37.699079999999995,,200.74760099999997,-7.1262,-49.9404,5.629327213716115,0.000578537777647492,-0.13924470452736015,-0.5017156257503242,-0.28266885967601113,-0.26497338417467164,0.1988579292760398,-0.08153770981269198,0.09313256368566752,-0.012271349989463522,-0.05982878941740374,-0.04890988852152766,0.0171636399596141,-0.035947525639594885,-0.046316985100338076,,,,,,,,,,,,,,,
test_02351,Source_13,YES,NO,Auger,0-20,SE,Loc_004,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,691.1498,2042.0335,,81.68133999999999,78.53975,,211.8059978,-28.275,-49.165833,-3.560638512091254,-0.45088131500839923,0.5268649354196131,-0.22150304004380147,0.24622107365996604,-0.06125171164726599,-0.020302354341872504,-0.060924033977414194,0.04699717158283934,0.009424135074393287,0.01951976860670227,0.06748483984540732,0.0059671484460947465,0.00259865360008453,0.021627884199523315,,,,,,,,,,,,,,,
test_02352,Source_05,YES,YES,Profile,0-20,MW,Unknown,State_02,Areas of Pioneering Formation,Mata Atlantica,Igneous Rock,2576.1038,376.9908,12.252201,12.56636,15.70795,,185.039651,-26.37,-50.143889,1.9239500608104851,1.5101696323680207,-0.20182733126406194,0.019306476311929277,0.09828308762693277,-0.043494059811396465,-0.10566645363607624,0.15533983844457339,-0.0030145367645390553,-0.05804356000766672,0.022176361985369798,-0.0007480187071732189,0.01539600291840917,0.00010368265193971826,0.009204213910419146,0.1350987740091023,-0.09554047560788217,0.03901943072540426,-0.018868378658137147,-0.0498970962127476,0.02016899504884677,-0.00868309367183432,-0.009976260412475561,0.015167259534281143,-0.004233004500249821,0.003660308008039865,-0.0018179340360997736,-0.0010015381287077681,-0.01801029345367063,-0.0005923647463473083
test_02353,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2648.36037,411.54829,,49.637122,10.681405999999999,,113.09724,,,3.3760772277809625,0.9600923291786432,-0.637194774036022,0.0732937867555847,0.07304681661288692,0.14494911487976825,0.029663925192924538,-0.021454837999972998,-0.04193150139961027,-0.0065916626401451815,-0.0113927245038948,0.013810066549558582,-0.0054344488096227,-0.00946020214972429,-0.021198012656135058,,,,,,,,,,,,,,,
test_02354,Source_16,YES,NO,Unknown,0-20,NE,Loc_024,State_12,Unknown,Unknown,Unknown,2039.9391066666667,34.55749,,3.14159,2.513272,0.34557489999999996,7.1942411,-29.60681708,-53.80216379,9.449743575156718,0.5067611842860911,0.5031907556414528,0.27209992583942344,-0.1113069466646247,-0.2688294643175085,-0.13160744535299468,-0.12358082517034047,-0.0007654587987486194,0.054855874722500336,0.05992610228129728,0.060583590141755135,0.01575155795334211,-0.010904206549400414,0.006955813519233897,,,,,,,,,,,,,,,
test_02355,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2481.8561,587.4773299999999,,12.56636,9.424769999999999,,85.137089,,,-1.7458343299757058,0.3134643302606146,0.24630017773177226,0.04803431185443438,0.27429197857830345,0.0245702961784156,0.15248893850981587,0.0034245860081850137,0.05067943845151923,0.020640356398064736,-0.022521819415479115,-0.006669135401463071,0.011000526309566435,0.026091105612020438,0.02750505296609386,,,,,,,,,,,,,,,
test_02356,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2331.05978,524.64553,,66.915867,40.212352,,152.36711499999998,,,0.047957105970853675,0.09967744290027691,0.4332230361611866,-0.17301702188537102,0.09340617787619693,0.04640137955508425,0.07690178950075427,0.08127696222188002,0.05452954436843699,-0.012090542926190936,-0.049656995330471375,0.004246867850696397,0.03669172301188131,-0.03709635125004801,0.0006751268525557949,,,,,,,,,,,,,,,
test_02357,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2450.4402,477.52168,,50.893758,30.473422999999997,,107.128219,,,0.034664323832600985,0.5950486950160176,-0.3154920516687303,0.0869115446086863,0.13575063529810932,0.039419987274398674,0.09022681597793086,0.13116115678196222,0.04302579721394101,-0.038708588535939614,-0.08182758920843378,-0.0021773848249442215,-0.010649770320716057,-0.014629353276796458,0.02463440879752897,,,,,,,,,,,,,,,
test_02358,Source_04,YES,NO,Auger,0-20,S,Loc_001,State_06,Unknown,Unknown,Unknown,,,,,,,,,,-6.978563192331007,-0.32413511722009036,0.18631457321784306,-0.15718184747272065,-0.003095565646823839,0.006498871656604496,-0.04108251514494416,0.001998580641631385,-0.018382855491050065,-0.008429745907411992,0.02181581286841531,0.03151754351166309,-0.010477479433659617,0.020229050325679593,-0.021362413221121306,,,,,,,,,,,,,,,
test_02359,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2211.67936,804.24704,,36.756603,24.190243,,163.676839,,,-4.999464730533006,0.041547033755801266,0.032579202687843645,-0.047722866067296116,0.043954270646252014,0.0790361365823109,0.13608023242071626,0.012869731792184145,0.018536254283451403,-0.014162007734413184,-0.03648367304240859,-0.01679971818463382,-0.012453792901505546,-0.014505574384222147,0.001105032511032597,,,,,,,,,,,,,,,
test_02360,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,2695.48422,267.03515,,50.26544,47.752168,,174.986563,-13.84293356,-56.0220575,3.454741226677795,0.3823772970061532,0.6992331052903569,0.1580976898703653,-0.027688201801013723,0.06901564182102878,-0.009398031640819933,0.10502925491170462,0.192259071571229,0.12312039422545393,-0.010271072617427844,0.026835127563178914,0.08442314130943233,-0.0764379588272672,0.03310515877867572,,,,,,,,,,,,,,,
test_02361,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,1451.41458,1303.75985,,47.12385,21.99113,,172.473291,,,-6.479565272566108,-0.12802566259991122,-0.013988197517862289,-0.06877351646947152,-0.06203740583621001,0.05636686984726322,-0.0901115485362835,-0.06096976335786214,-0.004266694190494552,0.0008000454041671885,0.005246007647026908,-0.007576807460176575,-0.0004817871104589623,0.0003321267477870704,-0.011860887045386993,,,,,,,,,,,,,,,
test_02362,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Igneous Rock,1061.85742,1295.905875,,236.247568,65.65923099999999,,395.212022,,,-7.809955251775396,0.002577972702062392,-0.21569216116024942,-0.014939431619672344,-0.058896538014460015,0.06155774894535859,0.03606258374123699,-0.023006635158406924,-0.05525560884451863,-0.00011822904046243296,-0.03505221483866446,-0.017545556734788935,-0.043610785650672834,-0.008065677083913508,0.016129969415273775,,,,,,,,,,,,,,,
